key_label,pred_label,total_score,VIN,true_label
LSVNV41Z7A2769044:1,1,10,LSVNV41Z7A2769044,1
LSVFA4558A2166871:0,1,4,LSVFA4558A2166871,0
TMBLB75L6D6085657:0,0,0,TMBLB75L6D6085657,0
LSVFG20GXFN012308:1,1,9,LSVFG20GXFN012308,1
LSVCB43T492453606:0,0,2,LSVCB43T492453606,0
LSVAF2NG5DN045784:0,1,7,LSVAF2NG5DN045784,0
LSVUC60X4JN023596:0,0,0,LSVUC60X4JN023596,0
LSVAR4NG1GN023093:0,0,0,LSVAR4NG1GN023093,0
LSVNP41Z2C2025123:0,0,0,LSVNP41Z2C2025123,0
LSVUC60Z5HN034019:0,0,0,LSVUC60Z5HN034019,0
LSVAR2NG2FN023736:1,1,10,LSVAR2NG2FN023736,1
LSVAF25EXEN057087:0,0,0,LSVAF25EXEN057087,0
LSVCB43T6B2535052:0,0,0,LSVCB43T6B2535052,0
LSVN221Z3D2068485:0,0,0,LSVN221Z3D2068485,0
LSVAF45E2EN088829:0,0,0,LSVAF45E2EN088829,0
LSVAC2NG9DN014143:0,0,1,LSVAC2NG9DN014143,0
LSVFD455592082168:1,1,5,LSVFD455592082168,1
LSVCE2NP1HN024237:1,0,3,LSVCE2NP1HN024237,1
LSVFB40FXF2010612:0,0,0,LSVFB40FXF2010612,0
LSVNE41Z0B2504919:0,0,1,LSVNE41Z0B2504919,0
LSVN241Z9E2042308:1,1,10,LSVN241Z9E2042308,1
LSVDY63T5EN012252:1,1,6,LSVDY63T5EN012252,1
LSVN141Z4D2100861:0,0,0,LSVN141Z4D2100861,0
LSVN721Z6C2135984:1,1,10,LSVN721Z6C2135984,1
LSVAF45EXGN113947:0,0,0,LSVAF45EXGN113947,0
LSVNF45E9HN135814:0,0,0,LSVNF45E9HN135814,0
LSVCB63T9B2554271:0,0,0,LSVCB63T9B2554271,0
LSVDF43T9EN031946:1,1,8,LSVDF43T9EN031946,1
LSVAE45E3FN057092:1,1,10,LSVAE45E3FN057092,1
LSVD123T2FN012384:1,1,8,LSVD123T2FN012384,1
LSVCB23T2A2835366:1,1,9,LSVCB23T2A2835366,1
LSVAF25E0FN101941:0,0,0,LSVAF25E0FN101941,0
LSVAF25E6FN072784:0,0,0,LSVAF25E6FN072784,0
LSVAT4NG6GN021051:0,0,0,LSVAT4NG6GN021051,0
LSVAR4NG4HN028662:0,0,0,LSVAR4NG4HN028662,0
LSVCB2NP3HN031134:0,0,2,LSVCB2NP3HN031134,0
LSVAA45E7EN033579:0,0,0,LSVAA45E7EN033579,0
LSVAN41ZXA2709015:1,1,10,LSVAN41ZXA2709015,1
LSVAM41Z792407129:0,0,0,LSVAM41Z792407129,0
LSVAF25E7GN098635:0,0,0,LSVAF25E7GN098635,0
LSVYL25L8G2031582:0,0,0,LSVYL25L8G2031582,0
LSVN141Z9C2039926:0,0,0,LSVN141Z9C2039926,0
LSVAR4NG0FN010334:1,1,6,LSVAR4NG0FN010334,1
LSVAT2NG6FN018671:0,0,0,LSVAT2NG6FN018671,0
LSVAF25EXFN066468:1,1,10,LSVAF25EXFN066468,1
LSVAH65E4FN086586:0,0,0,LSVAH65E4FN086586,0
LSVNW41Z0A2756472:0,1,4,LSVNW41Z0A2756472,0
LSVN141Z9C2089841:0,0,0,LSVN141Z9C2089841,0
LSVAF25E4FN034793:0,0,0,LSVAF25E4FN034793,0
LSVAE45E6FN113526:1,0,3,LSVAE45E6FN113526,1
LSVAE25E4GN136793:0,0,2,LSVAE25E4GN136793,0
LSVXJ25L6E2027917:1,0,2,LSVXJ25L6E2027917,1
LSVNR41Z0B2506917:1,1,5,LSVNR41Z0B2506917,1
LSVAE4NG0DN049868:1,1,6,LSVAE4NG0DN049868,1
LSVAB25E1EN027830:1,1,10,LSVAB25E1EN027830,1
LSVFG4556B2145372:0,0,2,LSVFG4556B2145372,0
LSVFH20G0FN012587:0,0,0,LSVFH20G0FN012587,0
LSVAE25E2GN048423:1,1,10,LSVAE25E2GN048423,1
LSVFB40F7G2019964:0,0,0,LSVFB40F7G2019964,0
LSVAF45E9EN046304:1,1,10,LSVAF45E9EN046304,1
LSVNF41Z7B2495164:1,1,10,LSVNF41Z7B2495164,1
LSVN241Z2D2011044:0,0,0,LSVN241Z2D2011044,0
LSV2C60Z4HN012858:1,1,8,LSV2C60Z4HN012858,1
LSVDE43T7EN015876:1,1,9,LSVDE43T7EN015876,1
LSVDE23T9D2036801:1,1,9,LSVDE23T9D2036801,1
LSVAR4NG1GN040847:0,0,0,LSVAR4NG1GN040847,0
LSVDE43T2FN012272:1,1,8,LSVDE43T2FN012272,1
LSVAK41Z972344120:1,1,10,LSVAK41Z972344120,1
LSVAF45E9FN060575:1,1,10,LSVAF45E9FN060575,1
LSVGP2559C2049455:0,0,0,LSVGP2559C2049455,0
LSVGK4553E2019476:1,0,3,LSVGK4553E2019476,1
LSVAE25E3FN074866:1,1,10,LSVAE25E3FN074866,1
LSVFH4550B2167817:1,1,7,LSVFH4550B2167817,1
LSVAF25E4FN037323:1,1,10,LSVAF25E4FN037323,1
LSVDE43TXEN019615:1,1,10,LSVDE43TXEN019615,1
LSVAF25E0HN035457:1,1,10,LSVAF25E0HN035457,1
LSVAF25E9FN090860:1,0,1,LSVAF25E9FN090860,1
LSVAF25EXHN039855:0,0,0,LSVAF25EXHN039855,0
LSVNX4NG9JN025060:0,0,0,LSVNX4NG9JN025060,0
LSVN221Z6E2012378:0,0,0,LSVN221Z6E2012378,0
LSVCF2NPXHN035749:0,0,0,LSVCF2NPXHN035749,0
LSVCB2NP1FN013275:1,1,10,LSVCB2NP1FN013275,1
LSVNN65E8HN127069:1,1,9,LSVNN65E8HN127069,1
LSVNF41Z5B2475138:1,1,4,LSVNF41Z5B2475138,1
LSVCF43T2C2047660:0,0,0,LSVCF43T2C2047660,0
LSVAN21Z992424323:0,1,4,LSVAN21Z992424323,0
LSVNY41Z8B2509227:1,1,10,LSVNY41Z8B2509227,1
LSVCB2NP8GN020127:0,0,0,LSVCB2NP8GN020127,0
LSVAF25E4GN047206:0,0,0,LSVAF25E4GN047206,0
LSVN241Z4C2130907:0,0,3,LSVN241Z4C2130907,0
LSVAF25EXFN037388:0,0,0,LSVAF25EXFN037388,0
LSVFH2553A2184632:0,0,0,LSVFH2553A2184632,0
LSVN241Z5D2133381:1,1,7,LSVN241Z5D2133381,1
LSVAE45E6GN112216:0,0,0,LSVAE45E6GN112216,0
LSVAF25E5GN122639:1,0,1,LSVAF25E5GN122639,1
LSVFC455992070088:1,1,10,LSVFC455992070088,1
LSVAF45E5GN097236:0,0,0,LSVAF45E5GN097236,0
LSVAH25E4EN084859:1,1,10,LSVAH25E4EN084859,1
LSVAF45E1GN086587:1,1,7,LSVAF45E1GN086587,1
LSVNP45E8HN086473:0,0,3,LSVNP45E8HN086473,0
LSVFH20G8GN019384:0,0,0,LSVFH20G8GN019384,0
LSVAF25E6HN067717:0,0,0,LSVAF25E6HN067717,0
LSVNP45E9HN084439:0,0,0,LSVNP45E9HN084439,0
LSVNF41Z5C2139510:0,0,0,LSVNF41Z5C2139510,0
LSVNF41Z0B2723215:1,1,10,LSVNF41Z0B2723215,1
LSVCF2NP4HN046648:1,1,10,LSVCF2NP4HN046648,1
LSVN141Z0C2012324:0,1,4,LSVN141Z0C2012324,0
LSVNW41Z2A2733307:0,0,0,LSVNW41Z2A2733307,0
LSVN141Z7C2026575:0,0,2,LSVN141Z7C2026575,0
LSVCC63T8B2544702:0,0,1,LSVCC63T8B2544702,0
LSVCE23T3C2040823:1,1,10,LSVCE23T3C2040823,1
LSVXJ45L1G2010893:1,1,10,LSVXJ45L1G2010893,1
LSVAE25E2GN071460:0,0,0,LSVAE25E2GN071460,0
LSVAF45E9GN035709:0,0,0,LSVAF45E9GN035709,0
LSVAF25E7HN028375:0,0,0,LSVAF25E7HN028375,0
LSVDY63T5EN012705:0,0,0,LSVDY63T5EN012705,0
LSVYB25L7E2014899:1,1,7,LSVYB25L7E2014899,1
LSVNR41Z5B2735187:1,1,6,LSVNR41Z5B2735187,1
LSVFG20G8FN013442:0,0,0,LSVFG20G8FN013442,0
LSVNY41Z6B2707384:1,0,0,LSVNY41Z6B2707384,1
LSVNX41Z7B2471590:1,1,10,LSVNX41Z7B2471590,1
LSVN141ZXD2055540:1,1,10,LSVN141ZXD2055540,1
LSVN141Z4C2029532:0,0,0,LSVN141Z4C2029532,0
LSVCJ23T9D2021416:1,1,10,LSVCJ23T9D2021416,1
LSVN141Z9D2032170:1,1,10,LSVN141Z9D2032170,1
LSVAE45E0GN102927:1,1,6,LSVAE45E0GN102927,1
LSVAF25E7EN071514:1,1,10,LSVAF25E7EN071514,1
LSVNN45E2HN103161:0,0,0,LSVNN45E2HN103161,0
LSVCC63TXA2816861:1,1,7,LSVCC63TXA2816861,1
LSVAF25E0GN042133:0,0,0,LSVAF25E0GN042133,0
LSVGP40G1HN031283:0,0,0,LSVGP40G1HN031283,0
LSVNR41Z6C2031565:0,0,1,LSVNR41Z6C2031565,0
LSVN141Z5D2022963:0,0,0,LSVN141Z5D2022963,0
LSVAF25E1GN124114:0,0,0,LSVAF25E1GN124114,0
LSVAR4NG6GN057899:0,0,0,LSVAR4NG6GN057899,0
LSVN121Z0C2122911:1,1,10,LSVN121Z0C2122911,1
LSVCB2NP4GN013160:0,0,0,LSVCB2NP4GN013160,0
LSVFH20G1FN010881:0,0,0,LSVFH20G1FN010881,0
LSVN221ZXC2104672:1,1,8,LSVN221ZXC2104672,1
LSVFD4557A2171535:0,0,1,LSVFD4557A2171535,0
LSVAH25E9GN039645:0,0,0,LSVAH25E9GN039645,0
LSVFD2559A2158418:0,0,0,LSVFD2559A2158418,0
LSVN241Z2C2061005:1,1,10,LSVN241Z2C2061005,1
LSVN121Z9C2111051:0,0,0,LSVN121Z9C2111051,0
LSVAE45E3FN093655:0,0,0,LSVAE45E3FN093655,0
LSVAE25E3FN018457:0,0,1,LSVAE25E3FN018457,0
LSVDJ23T2D2035890:1,1,10,LSVDJ23T2D2035890,1
LSVNR21Z5C2086366:0,0,1,LSVNR21Z5C2086366,0
LSVN241Z9B2724438:0,0,1,LSVN241Z9B2724438,0
LSVCB2NP0HN017093:0,0,0,LSVCB2NP0HN017093,0
LSVAE25E9FN132057:0,0,0,LSVAE25E9FN132057,0
LSVUC60Z1HN044434:0,0,2,LSVUC60Z1HN044434,0
LSVFH2553B2159361:0,0,1,LSVFH2553B2159361,0
LSVN221Z3D2069202:0,0,3,LSVN221Z3D2069202,0
LSVCA43TXB2568803:0,0,1,LSVCA43TXB2568803,0
LSVCB63T7A2821616:0,0,0,LSVCB63T7A2821616,0
LSVAG2NG1EN015809:1,1,8,LSVAG2NG1EN015809,1
LSVD163T3EN022122:0,0,2,LSVD163T3EN022122,0
LSVXJ45L0F2015646:0,0,0,LSVXJ45L0F2015646,0
LSVFE4558B2148196:1,1,10,LSVFE4558B2148196,1
LSVN241Z0C2017679:1,1,5,LSVN241Z0C2017679,1
LSVD123T8FN019551:0,0,0,LSVD123T8FN019551,0
LSVN141Z6E2017594:0,0,1,LSVN141Z6E2017594,0
LSVYJ25L2F2014586:0,0,0,LSVYJ25L2F2014586,0
LSVNY41Z7B2507923:1,1,10,LSVNY41Z7B2507923,1
LSVGK4559B2713388:1,1,8,LSVGK4559B2713388,1
LSVN241Z6E2014708:0,0,1,LSVN241Z6E2014708,0
LSVAN41Z492412298:1,1,10,LSVAN41Z492412298,1
LSVAF25E0FN077933:1,1,10,LSVAF25E0FN077933,1
LSVAF45E1HN101610:0,0,0,LSVAF45E1HN101610,0
TMBLB75L7D6081486:0,0,0,TMBLB75L7D6081486,0
LSVNY41Z0B2519315:0,0,1,LSVNY41Z0B2519315,0
LSVCB63T6C2016659:0,0,0,LSVCB63T6C2016659,0
LSVYK65L3E2027706:0,0,0,LSVYK65L3E2027706,0
LSVAG21Z082116188:1,1,4,LSVAG21Z082116188,1
LSVN221Z9D2126969:0,0,0,LSVN221Z9D2126969,0
LSVAF45E7GN097089:0,0,0,LSVAF45E7GN097089,0
LSVAF25EXEN046185:0,0,0,LSVAF25EXEN046185,0
LSVFD40F1F2020312:1,1,8,LSVFD40F1F2020312,1
LSVNF41Z6B2723316:0,0,1,LSVNF41Z6B2723316,0
LSVNF45E6JN023168:0,0,0,LSVNF45E6JN023168,0
LSVAP4NG5FN042864:0,0,0,LSVAP4NG5FN042864,0
LSVCD2NP5HN043554:0,0,1,LSVCD2NP5HN043554,0
LSVXJ45L3G2016601:0,0,0,LSVXJ45L3G2016601,0
LSVNW41Z8A2767171:1,1,10,LSVNW41Z8A2767171,1
LSVGJ4559D2034369:0,0,0,LSVGJ4559D2034369,0
LSVAF25E1GN125750:0,0,0,LSVAF25E1GN125750,0
LSVAE25E6HN011120:0,0,0,LSVAE25E6HN011120,0
LSVNV41Z1A2788012:0,0,1,LSVNV41Z1A2788012,0
LSVN221Z6D2115427:1,1,10,LSVN221Z6D2115427,1
LSVFH40F6H2010639:0,0,0,LSVFH40F6H2010639,0
LSVAF25E9FN069670:1,1,10,LSVAF25E9FN069670,1
LSVNR41Z9A2794127:0,0,0,LSVNR41Z9A2794127,0
LSVAF25E2FN047266:0,0,0,LSVAF25E2FN047266,0
LSVAT2NG5EN063793:0,0,0,LSVAT2NG5EN063793,0
LSVAT4NG9GN070647:0,0,1,LSVAT4NG9GN070647,0
LSVAB45E6EN029455:1,1,10,LSVAB45E6EN029455,1
LSVFD2555A2163874:1,1,10,LSVFD2555A2163874,1
LSVNW41Z9A2759385:0,0,0,LSVNW41Z9A2759385,0
LSVN141Z3F2026710:0,0,0,LSVN141Z3F2026710,0
LSVAF45E2FN126867:1,1,10,LSVAF45E2FN126867,1
LSVAF25E4GN089424:0,0,2,LSVAF25E4GN089424,0
LSVAF45E0GN012271:0,0,0,LSVAF45E0GN012271,0
LSVAF45E7EN046320:0,0,1,LSVAF45E7EN046320,0
LSVAB41Z382608529:1,1,10,LSVAB41Z382608529,1
LSVAE25E0FN011921:1,1,4,LSVAE25E0FN011921,1
LSVAF45E5HN072662:0,0,0,LSVAF45E5HN072662,0
LSVAD41Z592399922:1,1,9,LSVAD41Z592399922,1
LSVN141Z5C2101547:0,0,0,LSVN141Z5C2101547,0
LSVAE45E2FN085269:1,1,9,LSVAE45E2FN085269,1
LSVYB25L5E2014559:0,0,0,LSVYB25L5E2014559,0
LSVAF45EXEN076346:1,1,4,LSVAF45EXEN076346,1
LSVAE25E4HN067721:1,1,9,LSVAE25E4HN067721,1
LSVAT4NG1GN025928:0,0,0,LSVAT4NG1GN025928,0
LSVAR4NG9GN014268:1,1,10,LSVAR4NG9GN014268,1
LSVAB45E8EN030736:1,1,7,LSVAB45E8EN030736,1
LSVCD2NP3HN035825:0,0,0,LSVCD2NP3HN035825,0
LSVCJ23T4C2042592:0,0,0,LSVCJ23T4C2042592,0
LSVAT4NG4HN037203:1,0,3,LSVAT4NG4HN037203,1
LSVCE8NPXGN051180:0,0,2,LSVCE8NPXGN051180,0
LSVN221Z1C2146065:1,1,10,LSVN221Z1C2146065,1
LSVAG41Z982607855:1,1,10,LSVAG41Z982607855,1
LSVAF25E2GN040156:1,1,7,LSVAF25E2GN040156,1
LSVFH20GXGN015157:0,0,0,LSVFH20GXGN015157,0
LSVN241ZXB2758081:1,1,4,LSVN241ZXB2758081,1
LSVNY21Z0D2100811:1,0,2,LSVNY21Z0D2100811,1
LSVAT4NG5GN048614:1,1,10,LSVAT4NG5GN048614,1
LSVAE45E6EN066626:0,0,0,LSVAE45E6EN066626,0
LSVN141Z9C2068388:1,1,10,LSVN141Z9C2068388,1
LSVCF7NP9FN010223:0,0,0,LSVCF7NP9FN010223,0
LSVAE45E0FN023238:1,1,10,LSVAE45E0FN023238,1
LSVAE45E8FN010804:1,1,10,LSVAE45E8FN010804,1
LSVAR4NG1GN038693:0,0,2,LSVAR4NG1GN038693,0
LSVNF41Z6D2032998:0,0,1,LSVNF41Z6D2032998,0
LSVAF25E0GN093986:1,1,10,LSVAF25E0GN093986,1
LSVAN41Z492420403:0,0,1,LSVAN41Z492420403,0
LSVN941Z6D2088480:1,1,10,LSVN941Z6D2088480,1
LSVFF20G8GN031279:0,0,0,LSVFF20G8GN031279,0
LSVCB2NP8GN024436:0,0,0,LSVCB2NP8GN024436,0
LSVN241Z2E2048001:0,0,2,LSVN241Z2E2048001,0
LSVFH20G2HN025425:0,0,0,LSVFH20G2HN025425,0
LSVAE25E2FN048095:0,0,1,LSVAE25E2FN048095,0
LSVUD60ZXJN034357:0,0,0,LSVUD60ZXJN034357,0
LSVAA25E9EN024970:1,1,10,LSVAA25E9EN024970,1
LSVAA2NG2DN048446:1,1,10,LSVAA2NG2DN048446,1
LSVCE2NPXGN034022:0,0,0,LSVCE2NPXGN034022,0
LSVNE41ZXB2491189:0,0,2,LSVNE41ZXB2491189,0
LSVXJ45L9F2020408:0,0,0,LSVXJ45L9F2020408,0
LSVAH25E0FN070619:0,0,0,LSVAH25E0FN070619,0
LSVXJ45L4G2016221:0,0,0,LSVXJ45L4G2016221,0
LSVN121Z9E2010577:0,0,0,LSVN121Z9E2010577,0
LSVUC60X4JN015398:0,0,0,LSVUC60X4JN015398,0
LSVCE43T2D2014811:1,1,10,LSVCE43T2D2014811,1
LSVAR4NG0HN025533:0,0,0,LSVAR4NG0HN025533,0
LSVDE23T4D2035216:0,0,0,LSVDE23T4D2035216,0
LSVYJ65L0F2010107:0,0,0,LSVYJ65L0F2010107,0
LSVCB2NP5GN030517:0,0,0,LSVCB2NP5GN030517,0
LSVAC2NG3DN018057:1,1,9,LSVAC2NG3DN018057,1
LSVNY41Z5D2095598:0,0,0,LSVNY41Z5D2095598,0
LSVN241Z0C2021005:0,0,0,LSVN241Z0C2021005,0
LSVN241Z5E2018166:1,1,10,LSVN241Z5E2018166,1
LSVNP45E6JN059181:0,0,0,LSVNP45E6JN059181,0
LSVAE45E9FN067674:1,0,2,LSVAE45E9FN067674,1
LSVNN65E7JN021945:0,0,0,LSVNN65E7JN021945,0
LSVAF45E2GN136994:0,0,0,LSVAF45E2GN136994,0
LSVN221Z0C2095108:1,1,7,LSVN221Z0C2095108,1
LSVN141Z5E2041904:0,0,0,LSVN141Z5E2041904,0
LSVN241Z9E2020812:0,0,0,LSVN241Z9E2020812,0
LSVAF25E0FN123082:1,1,10,LSVAF25E0FN123082,1
LSVNF41Z7C2131571:1,1,10,LSVNF41Z7C2131571,1
LSVCA2NPXHN020439:0,0,0,LSVCA2NPXHN020439,0
LSVGJ4555D2036877:0,0,0,LSVGJ4555D2036877,0
LSVAT2NG6FN025975:1,1,10,LSVAT2NG6FN025975,1
LSVD023T6FN017073:1,1,9,LSVD023T6FN017073,1
LSVCD2NP2JN016057:1,1,4,LSVCD2NP2JN016057,1
LSVN241Z2C2019241:0,0,0,LSVN241Z2C2019241,0
LSVN121Z1C2082824:0,0,0,LSVN121Z1C2082824,0
LSVN141Z5C2038563:1,1,10,LSVN141Z5C2038563,1
LSVAR4NG4GN047565:0,0,0,LSVAR4NG4GN047565,0
LSVAF25E9EN081820:0,0,0,LSVAF25E9EN081820,0
LSVAF25E4FN073304:1,1,10,LSVAF25E4FN073304,1
LSVCB63TXB2542324:1,1,10,LSVCB63TXB2542324,1
LSVBN65EXHN124192:1,1,7,LSVBN65EXHN124192,1
LSVAH25E6EN086368:0,0,0,LSVAH25E6EN086368,0
LSVGK4551B2708136:1,1,10,LSVGK4551B2708136,1
LSVAE45E9EN065972:1,1,10,LSVAE45E9EN065972,1
LSVDJ23TXD2040576:1,0,2,LSVDJ23TXD2040576,1
LSVNF41Z2A2726731:0,0,0,LSVNF41Z2A2726731,0
LSVXJ45L4F2022065:0,0,0,LSVXJ45L4F2022065,0
LSVN141Z8D2018499:0,0,0,LSVN141Z8D2018499,0
LSVAF45EXEN089260:0,0,0,LSVAF45EXEN089260,0
LSVN141Z6D2042381:0,0,0,LSVN141Z6D2042381,0
LSVNX41Z7B2461450:1,1,10,LSVNX41Z7B2461450,1
LSVNP41Z2C2061457:0,0,1,LSVNP41Z2C2061457,0
LSVAE25E5HN065217:0,1,4,LSVAE25E5HN065217,0
LSVNX41Z0B2485962:0,0,0,LSVNX41Z0B2485962,0
LSVAF25EXHN019959:1,1,10,LSVAF25EXHN019959,1
LSVAP4NG4GN032165:1,1,10,LSVAP4NG4GN032165,1
LSVDH23T8D2042919:0,0,1,LSVDH23T8D2042919,0
LSVAT4NG3HN011756:0,0,0,LSVAT4NG3HN011756,0
LSVNV41Z7A2732110:0,0,3,LSVNV41Z7A2732110,0
LSVCB8NP6HN015626:0,0,1,LSVCB8NP6HN015626,0
LSVCB63T1C2032283:0,0,2,LSVCB63T1C2032283,0
LSVAE45EXGN080502:0,0,0,LSVAE45EXGN080502,0
LSVCB2NPXGN023787:0,0,0,LSVCB2NPXGN023787,0
LSVAF25E9GN101969:0,0,0,LSVAF25E9GN101969,0
LSVAK41Z482612248:1,1,7,LSVAK41Z482612248,1
LSVAF25E8EN048761:0,0,2,LSVAF25E8EN048761,0
LSVN241Z0D2082808:1,1,6,LSVN241Z0D2082808,1
TMBJH73T1E9019378:0,0,1,TMBJH73T1E9019378,0
LSVDE23T9D2035194:1,1,10,LSVDE23T9D2035194,1
LSVCD43T8C2037060:1,1,10,LSVCD43T8C2037060,1
LSVAF25E0GN040804:0,0,0,LSVAF25E0GN040804,0
LSVD163TXEN022232:1,1,10,LSVD163TXEN022232,1
LSVAE45E8EN049567:0,0,0,LSVAE45E8EN049567,0
LSVNR41Z1A2729935:0,0,0,LSVNR41Z1A2729935,0
LSVAF45E9FN084519:0,0,1,LSVAF45E9FN084519,0
LSVFA4552A2170883:1,1,10,LSVFA4552A2170883,1
LSVXJ45LXF2014343:0,0,0,LSVXJ45LXF2014343,0
LSVAL41Z972340064:0,0,2,LSVAL41Z972340064,0
LSVAF25EXGN035447:0,0,1,LSVAF25EXGN035447,0
LSVNP45E3JN045898:0,1,4,LSVNP45E3JN045898,0
LSVN141Z6C2034313:0,0,1,LSVN141Z6C2034313,0
LSVNF45E5HN134837:0,0,0,LSVNF45E5HN134837,0
LSVAH25E4EN074106:0,0,0,LSVAH25E4EN074106,0
LSVCE23T2C2040635:1,1,10,LSVCE23T2C2040635,1
LSVFB40F9G2019853:0,0,0,LSVFB40F9G2019853,0
LSVXF25L3E2022658:0,0,0,LSVXF25L3E2022658,0
LSVAP4NG6GN020275:0,0,3,LSVAP4NG6GN020275,0
LSVAR2NG6FN031273:1,1,10,LSVAR2NG6FN031273,1
LSVN221Z0C2128981:0,0,0,LSVN221Z0C2128981,0
LSVCB8NP6HN030918:1,1,10,LSVCB8NP6HN030918,1
LSVAF25E1GN096024:0,0,0,LSVAF25E1GN096024,0
LSVCB2NP9GN016278:0,0,0,LSVCB2NP9GN016278,0
LSVCE2NP2FN014040:0,0,2,LSVCE2NP2FN014040,0
LSVAF25E3FN129815:1,1,8,LSVAF25E3FN129815,1
LSVNR41Z8A2791607:0,0,1,LSVNR41Z8A2791607,0
LSVGK4555D2039503:0,0,0,LSVGK4555D2039503,0
LSVCF8NP2HN034498:1,1,7,LSVCF8NP2HN034498,1
LSVFK40G9FN019213:0,0,1,LSVFK40G9FN019213,0
LSVAF25E2EN078094:1,1,10,LSVAF25E2EN078094,1
LSVAF45E4FN073072:0,0,0,LSVAF45E4FN073072,0
LSVAT4NG0FN061267:0,0,3,LSVAT4NG0FN061267,0
LSVNE41Z3B2481667:0,0,2,LSVNE41Z3B2481667,0
LSVCB63T7A2810034:1,1,10,LSVCB63T7A2810034,1
LSVAF45E4HN026045:0,0,0,LSVAF45E4HN026045,0
LSVAB25E7EN034118:0,0,0,LSVAB25E7EN034118,0
LSVAF25E5GN121815:0,0,2,LSVAF25E5GN121815,0
LSVN241Z1E2011005:1,1,10,LSVN241Z1E2011005,1
LSVN221Z0C2089440:0,0,0,LSVN221Z0C2089440,0
LSVAP4NG8GN050653:1,1,10,LSVAP4NG8GN050653,1
LSVAR4NGXGN022170:0,0,2,LSVAR4NGXGN022170,0
LSVFF20G6FN010011:0,1,7,LSVFF20G6FN010011,0
LSVAF25E4FN011661:1,1,10,LSVAF25E4FN011661,1
LSVFD2555A2165298:0,0,0,LSVFD2555A2165298,0
LSVAM41Z3A2696045:1,1,6,LSVAM41Z3A2696045,1
LSVAF25E3FN059023:1,1,10,LSVAF25E3FN059023,1
LSVCE23T4A2827678:0,0,1,LSVCE23T4A2827678,0
LSVFG40G9GN024298:1,1,5,LSVFG40G9GN024298,1
LSVFD40F1F2013845:0,0,0,LSVFD40F1F2013845,0
LSVAT2NG9FN048487:0,0,0,LSVAT2NG9FN048487,0
LSVD023T3FN013739:1,1,10,LSVD023T3FN013739,1
LSVN121Z6D2087857:1,1,7,LSVN121Z6D2087857,1
LSVAH41Z582127244:0,0,3,LSVAH41Z582127244,0
LSVNR41Z8C2031695:1,1,10,LSVNR41Z8C2031695,1
LSVAB25E8EN012581:0,0,0,LSVAB25E8EN012581,0
LSVN241Z1C2071590:1,1,10,LSVN241Z1C2071590,1
LSVAH25E2HN069362:0,0,0,LSVAH25E2HN069362,0
LSVCE23T8B2705455:0,0,0,LSVCE23T8B2705455,0
LSVXJ45L9H2014871:0,0,1,LSVXJ45L9H2014871,0
LSVCB63T7B2548789:1,1,5,LSVCB63T7B2548789,1
LSVN141Z6C2128692:0,0,0,LSVN141Z6C2128692,0
LSVCE23T8B2534111:1,1,10,LSVCE23T8B2534111,1
LSVGK4552D2030323:0,0,0,LSVGK4552D2030323,0
LSVNR41ZXA2796551:1,1,8,LSVNR41ZXA2796551,1
LSVXJ45L7H2015744:0,0,0,LSVXJ45L7H2015744,0
LSVFB40F0F2012112:0,0,2,LSVFB40F0F2012112,0
LSVNR41Z2B2710053:0,0,0,LSVNR41Z2B2710053,0
LSVAT4NG3GN033786:0,1,4,LSVAT4NG3GN033786,0
LSVUC60Z6HN036975:0,1,4,LSVUC60Z6HN036975,0
LSVAF25E1FN054239:0,0,0,LSVAF25E1FN054239,0
LSVAB2NGXEN044711:0,0,0,LSVAB2NGXEN044711,0
LSVNY41Z2B2478346:1,1,10,LSVNY41Z2B2478346,1
LSVFB20G4EN021356:1,1,10,LSVFB20G4EN021356,1
LSVAF45E4FN065246:0,0,0,LSVAF45E4FN065246,0
LSVCB2NP0HN024321:0,0,0,LSVCB2NP0HN024321,0
LSVXJ45LXF2024757:1,1,7,LSVXJ45LXF2024757,1
LSVNE41ZXD2026186:0,1,5,LSVNE41ZXD2026186,0
LSVAB41Z672346438:1,1,10,LSVAB41Z672346438,1
LSVCE43T9D2024073:1,1,10,LSVCE43T9D2024073,1
LSVN141ZXD2077487:1,1,10,LSVN141ZXD2077487,1
LSVN141Z0F2028463:1,1,10,LSVN141Z0F2028463,1
LSVDE43T7EN026229:1,1,10,LSVDE43T7EN026229,1
LSVAF45E7FN039160:1,1,10,LSVAF45E7FN039160,1
LSVAF45E8GN020571:0,0,0,LSVAF45E8GN020571,0
LSVNR21Z7D2014053:1,1,10,LSVNR21Z7D2014053,1
LSVN221Z6C2089202:1,1,10,LSVN221Z6C2089202,1
LSVAE25E2GN062404:1,1,8,LSVAE25E2GN062404,1
LSVYB25L4E2014469:0,0,0,LSVYB25L4E2014469,0
LSVXH45L5F2014133:1,1,10,LSVXH45L5F2014133,1
LSVXJ45L1F2024758:0,0,1,LSVXJ45L1F2024758,0
LSVGJ4559D2044335:1,1,10,LSVGJ4559D2044335,1
LSVAG2NG3EN038573:1,1,6,LSVAG2NG3EN038573,1
LSVAR2NGXEN078563:1,1,10,LSVAR2NGXEN078563,1
LSVNR41Z3A2753346:1,1,10,LSVNR41Z3A2753346,1
LSVFB40F7G2017468:0,0,0,LSVFB40F7G2017468,0
